epoch_test_per_image_iou,epoch_test_dataset_iou,epoch_test_per_image_sensitivity,epoch_test_dataset_sensitivity,epoch_test_per_image_specificity,epoch_test_dataset_specificity,epoch_test_per_image_f1,epoch_test_dataset_f1,epoch_avg_loss_test,model,repet,kfolditer
0.30342650413513184,0.9494475722312927,0.30918967723846436,0.964686393737793,0.3284902274608612,0.9928089380264282,0.3098185956478119,0.9739218950271606,0.029147358611226082,dpt_256x256_pngs_preproc,3,4
0.30176132917404175,0.9066933393478394,0.3079698979854584,0.9472046494483948,0.32810163497924805,0.9928363561630249,0.30825865268707275,0.9505046606063843,0.04717317968606949,dpt_256x256_pngs_preproc,3,1
0.3082295358181,0.9575547575950623,0.31593337655067444,0.9758167266845703,0.3294661045074463,0.9942704439163208,0.31413066387176514,0.978219747543335,0.022235393524169922,dpt_256x256_pngs_preproc,3,0
0.2961658537387848,0.8614978790283203,0.30512771010398865,0.9190663695335388,0.3285282552242279,0.9920308589935303,0.3020603656768799,0.9242052435874939,0.06618978083133698,dpt_256x256_pngs_preproc,3,2
0.30438363552093506,0.9395816922187805,0.3145073652267456,0.9699738621711731,0.32976651191711426,0.9949945211410522,0.3098815083503723,0.9686324596405029,0.029031502082943916,dpt_256x256_pngs_preproc,3,3
0.3093477189540863,0.9619482755661011,0.31550273299217224,0.9745869636535645,0.3292093873023987,0.9939378499984741,0.3155609965324402,0.9805271625518799,0.020267341285943985,dpt_256x256_pngs_preproc,1,4
0.307075560092926,0.9505959153175354,0.318166583776474,0.9797075986862183,0.330007404088974,0.9960394501686096,0.3130459487438202,0.9745333790779114,0.026465123519301414,dpt_256x256_pngs_preproc,1,1
0.3005709648132324,0.9411051869392395,0.30973491072654724,0.9623161554336548,0.3291439712047577,0.9926644563674927,0.30707430839538574,0.9694592952728271,0.030482910573482513,dpt_256x256_pngs_preproc,1,0
0.2959025204181671,0.9359181523323059,0.31146034598350525,0.971336841583252,0.32964274287223816,0.995313823223114,0.30227068066596985,0.9666429758071899,0.0366857647895813,dpt_256x256_pngs_preproc,1,2
0.30140790343284607,0.9372602701187134,0.31042352318763733,0.9655187129974365,0.32940277457237244,0.9943374991416931,0.3066619634628296,0.9673745632171631,0.02760334685444832,dpt_256x256_pngs_preproc,1,3
0.3081539571285248,0.9597946405410767,0.3143002390861511,0.9755656719207764,0.32948753237724304,0.994477391242981,0.3138843774795532,0.9793963432312012,0.021764623001217842,dpt_256x256_pngs_preproc,2,4
0.29246821999549866,0.8800446391105652,0.3070201575756073,0.9348019361495972,0.3291400969028473,0.992936372756958,0.2991112470626831,0.9352177381515503,0.06087688356637955,dpt_256x256_pngs_preproc,2,1
0.3064759075641632,0.9421395063400269,0.3122985064983368,0.9651020765304565,0.3291606903076172,0.993150532245636,0.3127102851867676,0.9700159430503845,0.028206197544932365,dpt_256x256_pngs_preproc,2,0
0.30521321296691895,0.9589322805404663,0.31383880972862244,0.9712756872177124,0.32918646931648254,0.9938540458679199,0.3105446994304657,0.9789356589317322,0.021245986223220825,dpt_256x256_pngs_preproc,2,2
0.30524343252182007,0.9547878503799438,0.31389904022216797,0.9777621030807495,0.32940542697906494,0.9953916072845459,0.31048011779785156,0.97675621509552,0.022667692974209785,dpt_256x256_pngs_preproc,2,3
0.3011115789413452,0.9385364651679993,0.30922916531562805,0.9624606370925903,0.32878053188323975,0.993064820766449,0.3085470199584961,0.9680689573287964,0.03566703945398331,deeplabv3+_256x256_pngs_preproc,3,4
0.30034705996513367,0.9167584776878357,0.3123968541622162,0.9545807242393494,0.32898852229118347,0.9934569597244263,0.3070375919342041,0.9561386704444885,0.03765092045068741,deeplabv3+_256x256_pngs_preproc,3,1
0.31182077527046204,0.9646548628807068,0.3171915113925934,0.9789252281188965,0.32926586270332336,0.9945077896118164,0.31753841042518616,0.9819433689117432,0.017907332628965378,deeplabv3+_256x256_pngs_preproc,3,0
0.30149543285369873,0.9543401002883911,0.3139927089214325,0.9757342338562012,0.3292621374130249,0.9952305555343628,0.3073457181453705,0.9765135049819946,0.026367926970124245,deeplabv3+_256x256_pngs_preproc,3,2
0.30489227175712585,0.9503616094589233,0.3129342794418335,0.9699102640151978,0.32907190918922424,0.993768572807312,0.3109183609485626,0.9744093418121338,0.026650412008166313,deeplabv3+_256x256_pngs_preproc,3,3
0.2972986400127411,0.924763560295105,0.30716633796691895,0.9581381678581238,0.3288056552410126,0.9936079978942871,0.30455413460731506,0.9605536460876465,0.04337350279092789,deeplabv3+_256x256_pngs_preproc,1,4
